,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic
69971,2023-12-01,S004,P0012,Electronics,West,130,73,114,126.36,0,Snowy,0,118.58,Winter,0
36237,2022-12-29,S002,P0018,Clothing,South,119,72,96,28.55,5,Cloudy,0,33.22,Winter,0
39495,2023-01-30,S005,P0016,Toys,North,215,7,0,26.25,0,Sunny,0,23.67,Winter,1
28761,2022-10-15,S004,P0002,Groceries,West,186,159,0,20.23,25,Rainy,1,17.81,Autumn,0
4097,2022-02-10,S005,P0018,Clothing,North,138,138,208,28.09,0,Sunny,0,31.13,Winter,0
40903,2023-02-14,S001,P0004,Electronics,North,78,39,0,91.95,0,Cloudy,0,88.62,Winter,1
63030,2023-09-23,S002,P0011,Groceries,South,333,93,358,107.2,0,Cloudy,0,98.23,Autumn,0
38946,2023-01-25,S003,P0007,Groceries,East,565,72,0,17.14,5,Snowy,0,16.03,Winter,0
40240,2023-02-07,S003,P0001,Toys,East,31,7,0,12.85,0,Snowy,0,12.79,Winter,1
45942,2023-04-05,S003,P0003,Electronics,East,101,101,117,96.7,0,Cloudy,0,94.9,Spring,0
19719,2022-07-17,S001,P0020,Furniture,North,424,16,0,80.68,15,Cloudy,1,94.79,Summer,1
24876,2022-09-06,S004,P0017,Clothing,West,170,42,0,87.67,0,Sunny,0,81.74,Autumn,0
56187,2023-07-16,S005,P0008,Groceries,North,153,61,0,52.79,10,Rainy,1,62.33,Summer,0
48144,2023-04-27,S003,P0005,Toys,East,220,38,0,16.39,10,Rainy,1,18.41,Spring,1
911,2022-01-10,S001,P0012,Groceries,North,219,108,0,92.85,10,Cloudy,0,90.63,Winter,0
49486,2023-05-10,S005,P0007,Groceries,North,266,68,0,74.71,0,Sunny,0,88.5,Spring,1
24577,2022-09-03,S004,P0018,Furniture,West,126,91,79,154.65,10,Rainy,1,133.05,Autumn,0
52002,2023-06-05,S001,P0003,Clothing,North,135,79,0,51.73,5,Cloudy,0,46.71,Summer,0
35528,2022-12-22,S002,P0009,Groceries,South,339,146,269,57.4,25,Sunny,1,54.34,Winter,0
41285,2023-02-17,S005,P0006,Groceries,North,341,65,0,50.97,5,Snowy,0,50.72,Winter,1
38836,2023-01-24,S002,P0017,Toys,South,183,40,0,14.96,15,Cloudy,1,17.39,Winter,0
41309,2023-02-18,S001,P0010,Furniture,North,276,45,208,95.13,20,Sunny,1,104.22,Winter,1
48606,2023-05-02,S001,P0007,Groceries,North,402,140,0,21.2,20,Sunny,1,24.15,Spring,1
30696,2022-11-03,S005,P0017,Toys,North,98,85,79,38.49,0,Snowy,0,37.96,Autumn,0
68908,2023-11-21,S001,P0009,Clothing,North,129,102,90,73.71,15,Sunny,1,83.34,Autumn,0
62560,2023-09-18,S004,P0001,Groceries,West,729,152,0,10.06,25,Rainy,1,11.02,Autumn,0
75870,2024-01-29,S004,P0011,Clothing,West,680,84,0,63.24,0,Sunny,0,53.92,Winter,0
3300,2022-02-03,S001,P0001,Electronics,North,165,41,0,64.73,5,Cloudy,0,56.97,Winter,0
38033,2023-01-16,S002,P0014,Electronics,South,682,71,0,112.04,10,Sunny,0,107.8,Winter,0
27372,2022-10-01,S004,P0013,Groceries,West,496,185,404,24.44,5,Rainy,0,24.04,Autumn,0
50789,2023-05-23,S005,P0010,Groceries,North,211,40,0,52.85,0,Sunny,0,61.32,Spring,0
58437,2023-08-08,S002,P0018,Clothing,South,84,84,136,31.33,10,Cloudy,0,30.02,Summer,0
7912,2022-03-21,S001,P0013,Toys,North,124,110,197,41.88,5,Sunny,0,39.68,Spring,0
5020,2022-02-20,S002,P0001,Groceries,South,620,77,0,78.73,5,Cloudy,0,91.12,Winter,0
26280,2022-09-20,S005,P0001,Groceries,North,107,107,277,12.46,10,Rainy,1,14.0,Autumn,0
6935,2022-03-11,S002,P0016,Clothing,South,261,40,0,66.85,5,Rainy,0,73.97,Spring,0
22273,2022-08-11,S004,P0014,Furniture,West,62,43,0,145.17,10,Rainy,0,175.25,Summer,0
32190,2022-11-18,S005,P0011,Electronics,North,655,167,0,83.12,10,Cloudy,0,96.58,Autumn,0
14982,2022-05-30,S005,P0003,Toys,North,144,128,156,41.65,0,Cloudy,0,37.12,Spring,0
3506,2022-02-05,S001,P0007,Groceries,North,270,82,0,22.84,5,Sunny,0,25.02,Winter,0
23832,2022-08-27,S002,P0013,Groceries,South,351,131,0,21.41,25,Cloudy,1,25.78,Summer,0
74475,2024-01-15,S004,P0016,Furniture,West,306,58,0,96.79,15,Cloudy,1,93.1,Winter,0
19948,2022-07-19,S003,P0009,Groceries,East,169,95,0,54.32,5,Rainy,0,58.76,Summer,1
57503,2023-07-30,S001,P0004,Electronics,North,222,102,0,100.44,5,Sunny,0,109.19,Summer,0
57571,2023-07-30,S004,P0012,Electronics,West,50,50,107,113.44,5,Sunny,0,112.52,Summer,0
57082,2023-07-25,S005,P0003,Toys,North,137,137,138,31.75,10,Rainy,1,27.63,Summer,0
65655,2023-10-19,S003,P0016,Electronics,East,134,47,0,81.12,5,Snowy,0,88.26,Autumn,1
17904,2022-06-29,S001,P0005,Groceries,North,533,98,589,61.3,5,Cloudy,0,72.54,Summer,1
3536,2022-02-05,S002,P0017,Toys,South,567,69,0,21.45,0,Cloudy,0,20.4,Winter,0
71797,2023-12-19,S005,P0018,Clothing,North,124,77,74,19.76,10,Sunny,1,18.47,Winter,0
47607,2023-04-22,S001,P0008,Electronics,North,78,50,51,38.07,5,Cloudy,0,33.4,Spring,1
25926,2022-09-17,S002,P0007,Toys,South,184,63,0,27.39,5,Cloudy,0,29.07,Autumn,0
45861,2023-04-04,S004,P0002,Groceries,West,364,72,0,20.55,10,Rainy,0,17.62,Spring,0
59521,2023-08-19,S002,P0002,Toys,South,305,115,305,36.4,10,Sunny,0,35.03,Summer,0
45831,2023-04-04,S002,P0012,Electronics,South,194,58,0,64.15,0,Rainy,0,64.02,Spring,0
41377,2023-02-18,S004,P0018,Furniture,West,75,37,50,116.64,25,Cloudy,1,101.27,Winter,1
6310,2022-03-05,S001,P0011,Furniture,North,217,66,0,160.49,10,Sunny,1,186.95,Spring,0
16399,2022-06-13,S005,P0020,Toys,North,126,116,102,28.16,10,Rainy,1,33.48,Summer,0
16754,2022-06-17,S003,P0015,Groceries,East,1637,95,0,117.83,0,Rainy,0,100.27,Summer,0
73897,2024-01-09,S005,P0018,Clothing,North,95,52,50,18.34,5,Snowy,0,20.84,Winter,0
44702,2023-03-24,S001,P0003,Clothing,North,700,109,0,62.61,0,Sunny,0,68.66,Spring,0
18954,2022-07-09,S003,P0015,Groceries,East,162,66,0,82.37,5,Rainy,0,96.14,Summer,1
15623,2022-06-06,S002,P0004,Groceries,South,376,137,0,41.45,10,Rainy,0,48.46,Summer,0
34661,2022-12-13,S004,P0002,Groceries,West,369,45,0,17.89,5,Cloudy,0,17.21,Winter,0
53141,2023-06-16,S003,P0002,Groceries,East,131,131,360,62.11,5,Sunny,0,65.52,Summer,0
51945,2023-06-04,S003,P0006,Toys,East,142,83,103,37.62,10,Rainy,0,33.83,Summer,0
24620,2022-09-04,S002,P0001,Groceries,South,229,90,0,69.58,10,Cloudy,0,83.96,Autumn,0
49838,2023-05-14,S002,P0019,Clothing,South,372,71,440,96.95,0,Sunny,0,87.83,Spring,0
64492,2023-10-07,S005,P0013,Groceries,North,300,81,340,77.5,0,Rainy,0,69.29,Autumn,1
33904,2022-12-06,S001,P0005,Groceries,North,249,195,0,71.63,10,Sunny,0,82.23,Winter,0
34177,2022-12-08,S004,P0018,Furniture,West,91,52,75,140.34,10,Cloudy,0,155.64,Winter,0
71867,2023-12-20,S004,P0008,Furniture,West,116,116,94,103.81,10,Snowy,1,96.04,Winter,0
542,2022-01-06,S003,P0003,Electronics,East,288,118,0,92.85,5,Snowy,0,103.91,Winter,0
11987,2022-04-30,S005,P0008,Groceries,North,70,39,52,53.75,0,Sunny,0,58.48,Spring,1
11435,2022-04-25,S002,P0016,Clothing,South,266,40,0,59.11,25,Rainy,1,67.37,Spring,1
73645,2024-01-07,S003,P0006,Toys,East,111,32,0,29.54,10,Snowy,0,29.37,Winter,1
14315,2022-05-24,S001,P0016,Groceries,North,271,135,333,35.45,20,Rainy,1,32.99,Spring,1
61179,2023-09-04,S004,P0020,Furniture,West,161,75,242,151.37,5,Sunny,0,132.31,Autumn,0
3189,2022-02-01,S005,P0010,Groceries,North,486,24,0,45.73,5,Snowy,0,48.22,Winter,0
19373,2022-07-13,S004,P0014,Furniture,West,100,20,0,142.77,5,Sunny,0,137.59,Summer,1
3170,2022-02-01,S004,P0011,Clothing,West,724,112,0,56.81,10,Snowy,1,52.4,Winter,0
35325,2022-12-20,S002,P0006,Clothing,South,189,172,184,75.6,10,Cloudy,1,68.84,Winter,0
16686,2022-06-16,S005,P0007,Groceries,North,207,64,0,84.01,5,Rainy,0,73.35,Summer,0
74766,2024-01-18,S004,P0007,Groceries,West,815,42,0,23.02,5,Snowy,0,20.04,Winter,0
69629,2023-11-28,S002,P0010,Groceries,South,82,74,85,85.21,5,Rainy,0,99.29,Autumn,0
37817,2023-01-14,S001,P0018,Groceries,North,92,92,99,44.57,25,Cloudy,1,49.21,Winter,0
63429,2023-09-27,S002,P0010,Groceries,South,108,53,74,80.39,5,Snowy,0,93.07,Autumn,0
49110,2023-05-07,S001,P0011,Furniture,North,160,33,0,102.45,25,Sunny,1,119.34,Spring,1
64543,2023-10-08,S003,P0004,Groceries,East,671,38,0,17.82,10,Rainy,0,17.27,Autumn,1
13593,2022-05-16,S005,P0014,Furniture,North,239,14,0,122.83,5,Rainy,0,129.36,Spring,1
49770,2023-05-13,S004,P0011,Clothing,West,414,50,0,54.77,0,Rainy,0,48.2,Spring,0
75814,2024-01-29,S001,P0015,Toys,North,66,58,72,15.59,5,Cloudy,0,14.98,Winter,0
74780,2024-01-18,S005,P0001,Groceries,North,296,121,285,12.66,10,Sunny,0,11.92,Winter,0
61488,2023-09-07,S005,P0009,Groceries,North,97,97,0,93.36,5,Rainy,0,105.4,Autumn,0
30574,2022-11-02,S004,P0015,Furniture,West,338,37,0,77.69,10,Rainy,0,67.61,Autumn,0
56311,2023-07-18,S001,P0012,Groceries,North,296,133,215,79.41,15,Rainy,1,78.77,Summer,0
60537,2023-08-29,S002,P0018,Clothing,South,188,57,0,25.44,10,Rainy,0,24.49,Summer,0
32781,2022-11-24,S005,P0002,Electronics,North,29,29,0,44.1,10,Sunny,0,39.14,Autumn,0
13094,2022-05-11,S005,P0015,Groceries,North,87,43,0,40.6,5,Cloudy,0,34.98,Spring,1
71309,2023-12-15,S001,P0010,Furniture,North,358,100,531,152.57,0,Snowy,0,129.93,Winter,0
25707,2022-09-15,S001,P0008,Electronics,North,112,54,94,36.97,20,Cloudy,1,36.31,Autumn,0
69120,2023-11-23,S002,P0001,Groceries,South,654,137,0,87.91,5,Cloudy,0,105.7,Autumn,0
10678,2022-04-17,S004,P0019,Clothing,West,118,118,198,63.12,20,Sunny,1,55.46,Spring,0
5835,2022-02-28,S002,P0016,Clothing,South,0,0,0,80.35,0,Snowy,0,71.16,Winter,0
14522,2022-05-26,S002,P0003,Groceries,South,515,150,588,81.78,25,Rainy,1,92.06,Spring,0
17483,2022-06-24,S005,P0004,Groceries,North,277,89,0,7.67,5,Rainy,0,8.98,Summer,0
61392,2023-09-06,S005,P0013,Groceries,North,408,84,0,68.7,0,Sunny,0,72.34,Autumn,0
30757,2022-11-04,S003,P0018,Furniture,East,222,80,0,133.7,5,Cloudy,0,116.74,Autumn,0
65253,2023-10-15,S003,P0014,Groceries,East,50,50,0,75.65,25,Cloudy,1,66.73,Autumn,1
22473,2022-08-13,S004,P0014,Furniture,West,248,61,0,171.78,0,Cloudy,0,158.36,Summer,0
55552,2023-07-10,S003,P0013,Groceries,East,861,238,917,87.44,15,Sunny,1,79.31,Summer,0
10881,2022-04-19,S005,P0002,Electronics,North,199,189,550,56.17,10,Sunny,1,52.93,Spring,0
64369,2023-10-06,S004,P0010,Groceries,West,610,144,0,29.17,5,Sunny,0,28.33,Autumn,0
26202,2022-09-20,S001,P0003,Clothing,North,247,68,0,48.81,5,Rainy,0,52.73,Autumn,0
5787,2022-02-27,S005,P0008,Groceries,North,104,60,66,54.22,5,Sunny,0,52.34,Winter,0
26387,2022-09-21,S005,P0008,Groceries,North,127,110,179,70.28,10,Rainy,1,77.99,Autumn,0
31606,2022-11-13,S001,P0007,Groceries,North,626,101,0,27.87,0,Rainy,0,27.37,Autumn,0
68206,2023-11-14,S001,P0007,Groceries,North,870,35,0,21.34,0,Rainy,0,25.63,Autumn,0
29380,2022-10-21,S005,P0001,Groceries,North,377,167,0,13.97,10,Rainy,0,13.06,Autumn,0
43312,2023-03-10,S001,P0013,Toys,North,175,112,146,31.67,25,Cloudy,1,36.01,Spring,0
55541,2023-07-10,S003,P0002,Groceries,East,232,169,0,62.49,10,Sunny,0,65.81,Summer,0
19349,2022-07-13,S003,P0010,Groceries,East,117,32,0,25.37,25,Rainy,1,22.22,Summer,1
63907,2023-10-02,S001,P0008,Electronics,North,98,82,130,47.97,10,Sunny,1,42.67,Autumn,0
11753,2022-04-28,S003,P0014,Groceries,East,408,63,0,88.96,5,Rainy,0,82.69,Spring,1
50217,2023-05-18,S001,P0018,Groceries,North,119,119,179,65.76,15,Sunny,1,73.72,Spring,0
47860,2023-04-24,S004,P0001,Groceries,West,254,101,0,10.26,5,Sunny,0,12.19,Spring,1
38752,2023-01-23,S003,P0013,Groceries,East,901,98,0,58.4,20,Cloudy,1,55.11,Winter,0
12603,2022-05-07,S001,P0004,Electronics,North,150,49,135,79.72,20,Rainy,1,84.06,Spring,1
67590,2023-11-07,S005,P0011,Electronics,North,485,123,448,91.33,0,Snowy,0,90.17,Autumn,0
58626,2023-08-10,S002,P0007,Toys,South,466,67,0,26.33,15,Cloudy,1,22.97,Summer,0
7475,2022-03-16,S004,P0016,Furniture,West,465,39,0,106.88,10,Cloudy,1,95.74,Spring,0
51505,2023-05-31,S001,P0006,Toys,North,782,97,0,45.32,0,Rainy,0,43.79,Spring,0
49187,2023-05-07,S005,P0008,Groceries,North,112,49,79,53.22,10,Sunny,0,47.71,Spring,1
66583,2023-10-28,S005,P0004,Groceries,North,166,126,145,9.01,10,Sunny,1,8.83,Autumn,0
33860,2022-12-05,S004,P0001,Groceries,West,589,149,476,11.52,10,Snowy,1,13.21,Winter,0
42398,2023-02-28,S005,P0019,Furniture,North,59,44,0,108.54,10,Snowy,0,130.84,Winter,1
16461,2022-06-14,S004,P0002,Groceries,West,255,255,585,26.43,25,Rainy,1,25.16,Summer,0
69354,2023-11-25,S003,P0015,Groceries,East,159,75,0,90.0,5,Rainy,0,89.91,Autumn,0
68420,2023-11-16,S002,P0001,Groceries,South,614,108,0,89.15,10,Snowy,1,76.88,Autumn,0
58131,2023-08-05,S002,P0012,Electronics,South,525,35,0,59.62,5,Rainy,0,57.85,Summer,0
53202,2023-06-17,S001,P0003,Clothing,North,399,144,0,64.91,0,Rainy,0,56.73,Summer,0
5662,2022-02-26,S004,P0003,Furniture,West,221,70,0,125.87,5,Snowy,0,137.7,Winter,0
25238,2022-09-10,S002,P0019,Clothing,South,222,113,0,92.36,0,Snowy,0,89.96,Autumn,0
10434,2022-04-15,S002,P0015,Clothing,South,560,98,0,77.67,0,Rainy,0,75.14,Spring,0
46616,2023-04-12,S001,P0017,Toys,North,139,19,0,16.1,10,Rainy,0,18.77,Spring,1
56129,2023-07-16,S002,P0010,Groceries,South,195,189,192,107.28,5,Cloudy,0,128.11,Summer,0
47306,2023-04-19,S001,P0007,Groceries,North,1223,108,0,21.81,10,Rainy,1,23.78,Spring,1
36256,2022-12-29,S003,P0017,Furniture,East,514,44,0,123.43,0,Cloudy,0,108.25,Winter,0
34465,2022-12-11,S004,P0006,Groceries,West,196,105,184,34.19,10,Snowy,0,30.78,Winter,0
12678,2022-05-07,S004,P0019,Clothing,West,132,72,79,58.98,0,Cloudy,0,65.4,Spring,1
66404,2023-10-27,S001,P0005,Groceries,North,313,106,799,65.6,10,Sunny,0,70.34,Autumn,0
53455,2023-06-19,S003,P0016,Electronics,East,143,143,309,114.48,10,Sunny,1,134.1,Summer,0
72817,2023-12-30,S001,P0018,Groceries,North,115,60,51,55.07,0,Snowy,0,49.19,Winter,1
71078,2023-12-12,S004,P0019,Clothing,West,155,155,149,56.8,20,Snowy,1,49.39,Winter,0
34125,2022-12-08,S002,P0006,Clothing,South,180,172,178,71.07,10,Sunny,0,84.75,Winter,0
3821,2022-02-08,S002,P0002,Toys,South,79,79,370,33.51,20,Sunny,1,31.1,Winter,0
5281,2022-02-22,S005,P0002,Electronics,North,457,60,0,33.52,10,Sunny,0,29.98,Winter,0
45816,2023-04-04,S001,P0017,Toys,North,119,119,114,22.29,10,Cloudy,1,25.85,Spring,0
51833,2023-06-03,S002,P0014,Electronics,South,801,141,891,143.04,20,Sunny,1,132.63,Summer,0
60374,2023-08-27,S004,P0015,Furniture,West,368,22,0,79.04,5,Rainy,0,84.45,Summer,0
53209,2023-06-17,S001,P0010,Furniture,North,263,69,0,125.16,5,Rainy,0,134.18,Summer,0
17298,2022-06-22,S005,P0019,Furniture,North,23,23,163,124.47,10,Sunny,0,149.59,Summer,0
51405,2023-05-30,S001,P0006,Toys,North,323,50,0,35.38,10,Cloudy,0,39.79,Spring,0
18790,2022-07-07,S005,P0011,Electronics,North,149,57,0,63.93,10,Cloudy,1,72.72,Summer,1
30724,2022-11-04,S002,P0005,Electronics,South,318,57,0,86.78,10,Cloudy,0,75.87,Autumn,0
55818,2023-07-13,S001,P0019,Furniture,North,123,81,109,126.88,0,Rainy,0,126.17,Summer,0
20423,2022-07-24,S002,P0004,Groceries,South,215,179,0,39.38,25,Rainy,1,36.95,Summer,1
39157,2023-01-27,S003,P0018,Furniture,East,114,49,0,123.98,5,Cloudy,0,141.44,Winter,0
74965,2024-01-20,S004,P0006,Groceries,West,236,63,159,37.32,0,Sunny,0,33.69,Winter,0
37181,2023-01-07,S005,P0002,Electronics,North,420,74,0,36.53,10,Cloudy,0,38.6,Winter,0
35792,2022-12-24,S005,P0013,Groceries,North,721,96,0,80.2,10,Cloudy,1,74.18,Winter,0
61676,2023-09-09,S004,P0017,Clothing,West,167,75,111,86.9,10,Cloudy,1,98.64,Autumn,0
45478,2023-03-31,S004,P0019,Clothing,West,141,95,82,60.68,0,Cloudy,0,71.82,Spring,0
12547,2022-05-06,S003,P0008,Clothing,East,178,18,0,80.92,10,Sunny,0,92.95,Spring,1
64746,2023-10-10,S003,P0007,Groceries,East,1116,46,0,13.74,10,Cloudy,1,13.11,Autumn,1
71231,2023-12-14,S002,P0012,Electronics,South,485,87,527,76.9,0,Sunny,0,86.38,Winter,0
6062,2022-03-02,S004,P0003,Furniture,West,212,40,0,127.41,5,Cloudy,0,125.41,Spring,0
8490,2022-03-26,S005,P0011,Electronics,North,399,124,0,86.03,20,Cloudy,1,78.99,Spring,0
70371,2023-12-05,S004,P0012,Electronics,West,166,131,116,128.79,0,Sunny,0,154.19,Winter,0
58780,2023-08-11,S005,P0001,Groceries,North,369,209,350,16.01,5,Cloudy,0,15.84,Summer,0
23220,2022-08-21,S002,P0001,Groceries,South,385,109,555,82.55,20,Cloudy,1,71.99,Summer,0
72708,2023-12-29,S001,P0009,Clothing,North,101,93,152,96.17,10,Sunny,0,83.93,Winter,1
61174,2023-09-04,S004,P0015,Furniture,West,265,86,284,116.16,0,Sunny,0,99.56,Autumn,0
43236,2023-03-09,S002,P0017,Toys,South,217,53,0,16.9,10,Sunny,0,19.76,Spring,0
2065,2022-01-21,S004,P0006,Groceries,West,235,102,0,41.53,5,Sunny,0,48.91,Winter,0
49969,2023-05-15,S004,P0010,Groceries,West,362,106,0,31.8,0,Cloudy,0,36.43,Spring,0
225,2022-01-03,S002,P0006,Clothing,South,140,140,172,67.06,25,Cloudy,1,64.59,Winter,0
11986,2022-04-30,S005,P0007,Groceries,North,120,120,230,81.85,10,Sunny,0,91.08,Spring,1
36771,2023-01-03,S004,P0012,Electronics,West,98,98,173,107.24,25,Sunny,1,105.06,Winter,0
61380,2023-09-06,S005,P0001,Groceries,North,132,128,0,13.36,0,Sunny,0,15.42,Autumn,0
11019,2022-04-21,S001,P0020,Furniture,North,631,73,0,115.49,15,Rainy,1,132.16,Spring,0
35692,2022-12-23,S005,P0013,Groceries,North,829,108,0,73.66,0,Snowy,0,81.66,Winter,0
20186,2022-07-21,S005,P0007,Groceries,North,218,99,168,86.99,0,Rainy,0,85.19,Summer,1
38357,2023-01-19,S003,P0018,Furniture,East,541,62,0,116.49,10,Cloudy,0,133.28,Winter,0
16113,2022-06-11,S001,P0014,Groceries,North,898,167,0,87.75,5,Sunny,0,74.61,Summer,0
690,2022-01-07,S005,P0011,Electronics,North,160,32,0,59.46,10,Snowy,0,68.22,Winter,0
37995,2023-01-15,S005,P0016,Toys,North,462,94,0,30.76,10,Snowy,1,35.33,Winter,0
31738,2022-11-14,S002,P0019,Clothing,South,651,51,0,72.07,10,Rainy,0,85.82,Autumn,0
69260,2023-11-24,S004,P0001,Groceries,West,584,55,0,9.47,5,Cloudy,0,10.97,Autumn,0
22206,2022-08-11,S001,P0007,Groceries,North,617,78,0,25.29,0,Cloudy,0,22.4,Summer,0
24857,2022-09-06,S003,P0018,Furniture,East,361,101,458,129.26,15,Snowy,1,145.35,Autumn,0
17535,2022-06-25,S002,P0016,Clothing,South,49,49,0,89.77,0,Cloudy,0,80.16,Summer,0
61101,2023-09-04,S001,P0002,Clothing,North,167,98,0,60.88,10,Rainy,0,55.25,Autumn,0
48598,2023-05-01,S005,P0019,Furniture,North,87,25,0,113.22,5,Rainy,0,107.42,Spring,1
57816,2023-08-02,S001,P0017,Toys,North,164,164,174,22.98,25,Cloudy,1,22.66,Summer,0
11272,2022-04-23,S004,P0013,Groceries,West,361,51,0,17.94,5,Sunny,0,19.81,Spring,1
31733,2022-11-14,S002,P0014,Electronics,South,1101,146,0,148.32,5,Rainy,0,137.51,Autumn,0
22048,2022-08-09,S003,P0009,Groceries,East,181,72,0,51.03,15,Rainy,1,46.21,Summer,0
19570,2022-07-15,S004,P0011,Clothing,West,745,74,0,61.19,0,Sunny,0,69.74,Summer,1
56701,2023-07-22,S001,P0002,Clothing,North,172,80,0,54.41,20,Cloudy,1,50.18,Summer,0
4678,2022-02-16,S004,P0019,Clothing,West,148,103,108,64.15,0,Cloudy,0,73.98,Winter,0
43522,2023-03-12,S002,P0003,Groceries,South,238,152,0,94.27,0,Rainy,0,113.5,Spring,0
29690,2022-10-24,S005,P0011,Electronics,North,99,78,0,68.89,10,Sunny,0,60.3,Autumn,0
62012,2023-09-13,S001,P0013,Toys,North,151,99,107,31.7,10,Snowy,0,29.28,Autumn,0
69676,2023-11-28,S004,P0017,Clothing,West,174,96,117,115.31,0,Cloudy,0,108.59,Autumn,0
34871,2022-12-15,S004,P0012,Electronics,West,127,124,159,114.27,15,Cloudy,1,133.61,Winter,0
58725,2023-08-11,S002,P0006,Clothing,South,50,50,255,83.07,15,Sunny,1,81.91,Summer,0
64713,2023-10-10,S001,P0014,Groceries,North,57,31,0,56.31,5,Rainy,0,66.74,Autumn,1
30910,2022-11-06,S001,P0011,Furniture,North,300,61,0,156.56,5,Rainy,0,176.83,Autumn,0
4884,2022-02-18,S005,P0005,Groceries,North,368,90,0,15.95,0,Sunny,0,17.97,Winter,0
73924,2024-01-10,S002,P0005,Electronics,South,271,58,0,81.41,10,Snowy,0,71.41,Winter,0
66408,2023-10-27,S001,P0009,Clothing,North,168,167,142,87.78,20,Sunny,1,80.74,Autumn,0
73995,2024-01-10,S005,P0016,Toys,North,482,129,498,37.74,10,Snowy,1,39.91,Winter,0
73515,2024-01-06,S001,P0016,Groceries,North,255,87,253,35.68,5,Cloudy,0,41.22,Winter,1
19436,2022-07-14,S002,P0017,Toys,South,292,49,0,16.39,10,Cloudy,1,15.21,Summer,1
182,2022-01-02,S005,P0003,Toys,North,102,87,109,29.13,10,Snowy,0,28.91,Winter,0
9517,2022-04-06,S001,P0018,Groceries,North,131,97,161,67.61,10,Cloudy,1,65.57,Spring,0
18842,2022-07-08,S003,P0003,Electronics,East,109,47,51,82.58,0,Sunny,0,70.32,Summer,1
20873,2022-07-28,S004,P0014,Furniture,West,158,84,142,175.75,0,Sunny,0,172.88,Summer,0
28417,2022-10-12,S001,P0018,Groceries,North,268,91,0,45.51,25,Rainy,1,44.6,Autumn,0
56021,2023-07-15,S002,P0002,Toys,South,189,109,209,26.26,25,Rainy,1,30.66,Summer,0
20627,2022-07-26,S002,P0008,Groceries,South,162,153,190,24.9,25,Rainy,1,22.97,Summer,0
70314,2023-12-05,S001,P0015,Toys,North,130,54,0,14.48,0,Cloudy,0,14.29,Winter,0
29110,2022-10-19,S001,P0011,Furniture,North,160,57,0,165.76,5,Rainy,0,163.83,Autumn,0
25731,2022-09-15,S002,P0012,Electronics,South,963,81,0,51.72,20,Sunny,1,61.79,Autumn,0
69619,2023-11-28,S001,P0020,Furniture,North,53,41,0,86.92,25,Rainy,1,97.62,Autumn,0
9272,2022-04-03,S004,P0013,Groceries,West,490,76,0,19.41,5,Cloudy,0,18.71,Spring,0
8074,2022-03-22,S004,P0015,Furniture,West,168,45,0,85.43,10,Rainy,1,103.01,Spring,0
10214,2022-04-13,S001,P0015,Toys,North,199,69,0,15.8,10,Sunny,0,15.37,Spring,0
25883,2022-09-16,S005,P0004,Groceries,North,134,113,98,6.24,20,Snowy,1,7.03,Autumn,0
46461,2023-04-10,S004,P0002,Groceries,West,386,107,0,19.8,5,Cloudy,0,19.13,Spring,0
49113,2023-05-07,S001,P0014,Groceries,North,118,86,0,59.86,15,Sunny,1,69.84,Spring,1
70055,2023-12-02,S003,P0016,Electronics,East,258,176,347,119.99,5,Cloudy,0,129.84,Winter,0
16765,2022-06-17,S004,P0006,Groceries,West,270,178,335,44.92,10,Rainy,1,48.27,Summer,0
31043,2022-11-07,S003,P0004,Groceries,East,721,114,0,24.23,10,Snowy,0,22.06,Autumn,0
34156,2022-12-08,S003,P0017,Furniture,East,744,60,0,98.08,15,Cloudy,1,107.17,Winter,0
9647,2022-04-07,S003,P0008,Clothing,East,128,128,0,134.68,5,Sunny,0,133.09,Spring,0
28617,2022-10-14,S001,P0018,Groceries,North,215,71,0,60.84,10,Snowy,0,56.33,Autumn,0
28808,2022-10-16,S001,P0009,Clothing,North,182,50,0,69.73,5,Snowy,0,79.5,Autumn,0
14225,2022-05-23,S002,P0006,Clothing,South,125,59,85,61.52,5,Cloudy,0,73.27,Spring,1
30191,2022-10-29,S005,P0012,Furniture,North,849,67,0,114.38,10,Sunny,0,128.13,Autumn,0
27918,2022-10-07,S001,P0019,Furniture,North,80,32,50,96.97,0,Sunny,0,115.82,Autumn,0
74506,2024-01-16,S001,P0007,Groceries,North,433,117,0,25.55,20,Snowy,1,29.24,Winter,0
48441,2023-04-30,S003,P0002,Groceries,East,356,43,0,51.46,0,Cloudy,0,47.11,Spring,1
1966,2022-01-20,S004,P0007,Groceries,West,696,65,0,22.24,10,Sunny,0,24.14,Winter,0
2361,2022-01-24,S004,P0002,Groceries,West,191,128,0,22.4,15,Sunny,1,20.67,Winter,0
44132,2023-03-18,S002,P0013,Groceries,South,873,202,0,24.89,20,Rainy,1,28.64,Spring,0
29154,2022-10-19,S003,P0015,Groceries,East,773,111,0,94.05,5,Snowy,0,107.81,Autumn,0
45743,2023-04-03,S003,P0004,Groceries,East,224,143,0,23.55,10,Sunny,1,21.91,Spring,0
21421,2022-08-03,S002,P0002,Toys,South,375,54,0,27.93,15,Cloudy,1,25.58,Summer,0
