actual,predicted
94,87.94004416853048
110,104.97776484016113
72,58.90936128706694
106,102.91136487003527
41,47.25024383731784
163,176.1097107351956
52,68.47050842017528
146,168.42176587569622
121,115.13148265618001
65,71.19862480965416
78,84.98219496788496
153,154.92223619277433
174,181.44033718785795
47,50.442707916587835
72,67.33948479836366
146,130.24779850383362
125,103.82894804380756
133,148.07902176577886
101,101.14848182543307
114,92.29418070306852
151,149.1464663823378
127,110.3614646879905
123,127.61862566858133
98,130.28260072039856
174,128.69597395497303
72,70.69702375352875
161,161.39515151352248
75,73.96603531939998
58,68.99176706411725
111,118.32999210512442
19,25.137302957104904
108,93.4053372707879
102,88.51995113397865
86,78.75453553250732
43,38.32749269507293
102,118.83740212727844
107,86.28582214876002
103,75.24173927430753
31,35.35126035511565
56,61.51784282598921
116,109.69483105460897
104,115.69041486933344
73,96.33646255579743
146,123.00819453517923
140,122.51564183331325
56,55.02533301440209
112,121.45589772693893
100,114.67674351142915
121,116.52490672405429
99,111.00972563979447
167,139.29599409195467
62,56.83048270195059
77,71.85275034881197
133,132.35334516343036
89,77.91132053291788
104,101.47267835443367
141,152.557735247615
66,74.58630082818334
150,176.34930134301513
53,70.61237438019832
94,108.63227116986307
121,111.59002669077043
83,91.42363164316777
47,60.82477171424516
104,92.69591035218396
77,86.42429794459389
53,51.21068926164853
110,120.85146169408496
123,129.17264065784315
140,135.72811137495518
131,112.67002714136996
68,77.01976083207977
77,89.80483532647258
96,121.303041358185
161,158.59873387679113
184,122.45819733986912
55,69.42044409642067
47,57.57807209701549
257,187.04456996016026
99,93.01389142477844
165,145.03678182696044
90,89.7863038184339
116,116.4086364257622
147,150.7055596980505
89,75.59883006392255
100,110.00136772770784
67,67.74532007665384
115,127.58408060611968
75,56.96670969919553
110,110.3574836838792
127,133.24353451901948
84,75.55149030969098
114,118.3481072810065
95,99.19247684286242
69,87.22003595116493
126,120.9354306307936
108,107.55021756377872
60,61.98170202977034
102,114.9714219467261
115,128.36671737703384
71,68.90280573441585
84,89.82861397007542
110,89.18074248319033
81,101.33848228829679
34,40.83551051753058
51,39.04929052096307
62,63.96262751701866
79,89.54460355309335
83,103.01408156005554
49,67.24595089529659
149,124.68344574386182
41,54.10389054710593
51,45.851325877344465
139,124.8472350320962
132,111.43027952981004
58,45.84175382698839
78,65.20787722315623
156,154.52803619664536
141,137.03522063781057
251,205.44441230129348
56,65.64671832697618
104,99.49758082717801
134,141.84405090764426
324,305.84164305942573
108,115.17804059700278
112,88.12243051792998
73,83.75363725535422
176,158.66679677137944
136,154.08979286460956
132,116.06518026748087
225,215.7268503383259
98,99.91176645039741
82,88.36252372126125
97,100.7922233118592
23,35.2674570718114
90,112.08015968852607
69,71.83815877347087
46,56.700940885100614
30,34.422030359296876
142,175.22087743488382
226,193.32941950433872
43,33.497742203705286
49,42.43781704742567
129,103.57206401642479
66,62.38211953753342
53,64.81121978452117
89,100.58104586466352
80,90.84334512396956
53,73.13358213405216
69,58.514011110774845
115,95.60147822626381
122,119.87210520215902
28,27.77224161582597
185,154.4237022773
124,115.29072994610698
116,115.53323586003485
30,24.445822308930392
16,14.446335023201279
183,211.3893416871979
76,87.3126583537607
130,134.2500937093405
78,94.23623016991132
69,61.1046449585017
87,74.01853694302984
78,110.5969817436573
108,132.66733046002554
66,68.01990549691197
86,104.82787459820177
49,54.780131350065076
120,124.10630312390607
167,159.04277662612364
101,101.62431870000137
99,134.66811312028779
183,162.3992139549001
54,44.318162271157625
101,125.16674333340072
29,35.47267460362825
68,76.86083406084326
124,142.15513818662086
66,89.11248804186614
132,111.31973505325885
14,16.5168562942155
137,114.19338504194224
135,143.7290540885729
113,101.31603683960631
51,57.01533715929735
96,104.13177015841121
153,115.42694131085636
126,108.2959893847245
83,111.14735829746336
126,101.1710723117561
129,111.35099347850904
75,109.55894319862466
192,181.88469871655542
31,31.353155870108626
63,73.95324114244261
101,102.60856025340146
32,40.59495588659429
131,114.49970575659546
94,106.64467237486635
92,97.14111257949531
129,126.14638308158597
63,85.2107097587185
93,115.05680756475289
124,143.2322423451192
123,132.88891430985038
156,130.1975296226843
53,62.70811992591196
43,45.56155336808099
89,80.83244329032863
163,125.59671660055692
166,139.51086159281877
133,115.32989415602366
126,128.45745378219596
194,195.16537130331287
50,37.82463558062507
111,121.07395804712036
159,139.1912336475674
68,57.66727290447625
130,111.21505091127949
127,147.0954046281491
166,154.28381466928352
74,61.60739991076619
58,52.49310836815398
86,95.27866644737814
77,108.56595888325732
6,8.716938224937355
118,108.04769700438557
168,197.30703505261047
222,201.06840908258252
115,98.27704832231323
98,92.1426452338324
33,30.280182900598135
139,149.832316068781
91,95.64725604484285
103,84.62541644099365
93,87.63201688146091
42,41.5900315646933
81,101.17718270424788
107,124.11020328731387
91,118.79356468459515
104,120.09727602775443
45,36.775732494543156
80,67.51705107354698
86,95.19103522906076
219,209.33952827510248
182,137.15648298842746
148,151.0208516127014
105,104.64179689177567
103,87.87035502137991
211,214.97232863467502
123,123.94503827266753
197,202.0609794247456
54,67.751168621912
65,87.39670257911419
70,62.83264888823614
207,200.51209775490537
75,101.4641373276778
73,75.81386682930491
112,140.74582913721417
125,112.36019706387704
56,70.49775003079063
190,180.51200164669896
86,75.68732007163726
107,134.39173432426264
65,78.68054151750151
30,35.091772396560955
58,77.83762774766812
113,105.10913722671927
94,92.67063097808212
106,112.05329261580695
55,72.30922760443474
34,34.04444100842326
149,172.23605449085377
161,164.75851764590058
106,104.59092459252547
92,86.93527921218279
121,138.28801086708052
91,78.70261849006747
94,120.12203535450763
77,81.1902101772269
95,98.69565258302706
129,112.58258552078398
93,104.40672084465558
88,131.72013095009345
117,91.88634246363505
122,118.34472807233297
94,73.14569873782735
194,162.60366487787473
49,42.322134881099686
41,35.41922582352281
134,122.24970518171544
86,105.07438855110597
126,149.00438127886994
71,74.96453855492624
39,37.740523491585286
71,73.22760962951605
153,131.4465223439897
73,77.00845819141402
54,80.40949895962547
81,81.48930605904063
138,142.04380901459422
63,74.5194847112046
231,183.1098394669673
109,95.19430726747424
59,68.58946456093716
102,115.1674937757396
77,63.03753424587197
98,90.57556629959805
87,78.69238694183326
42,48.42892731340114
27,20.71160777179672
101,80.89447942992349
101,111.89611065232431
33,24.713114657511078
138,146.32023939153075
91,95.8379040610433
37,32.42061189907842
213,194.81129068708302
102,115.60072562686351
195,167.03396082147574
114,107.750362870027
117,128.79583731324553
165,137.66959650614518
91,91.1437651741982
198,173.36990507551386
83,103.11717690556148
135,145.95476959824165
157,118.28263474805148
56,62.975029119730216
108,96.67602526902671
81,143.1251920322896
31,24.746409581463002
100,96.84659841571606
90,113.74925688854259
150,146.7931510195225
111,128.7173794759586
33,27.04647744745039
100,125.66239724241923
49,50.92816155517182
123,107.02534964030407
116,99.92054190212865
117,119.94104185331695
270,196.7094296979681
49,49.404094169537295
61,48.98470977363967
105,97.99674812177325
91,78.97117285432653
60,61.67022762926116
136,100.76265428065525
160,122.02578957784148
73,77.00303046521043
75,85.00245466525021
229,187.20043063505207
131,159.17760593655484
117,116.23690927600586
107,116.34309404915831
119,119.58712578047323
45,69.45605397489831
94,102.5386728767328
104,96.98226970002037
166,179.67275660423144
93,97.96486523843834
42,54.30362443122304
145,123.2175336800203
154,127.2800584105047
155,155.80996616296466
79,100.63632149323082
107,104.68734980172785
166,137.35519615550584
35,52.40382524801108
41,44.669909641976965
106,115.36665861373294
119,115.08973343534157
27,21.69753973255081
90,69.18425461839533
95,120.50141727737335
163,151.53787681284157
139,135.88297114718497
95,87.46220401715499
60,67.93986409827593
109,118.4820217032562
81,70.5325909939593
41,38.04226544662277
77,64.13534523222843
100,92.51443318999307
26,25.847865440481947
44,59.4847096176687
36,29.687782582372506
93,118.94945774256523
56,48.43797020830668
56,66.32731817246547
90,86.8268876324109
17,15.10708044749706
187,193.34836742012482
21,27.346383837022895
97,80.41183113280778
129,115.27405300618322
72,76.1679890095082
107,138.93054190426136
106,126.48636906078727
206,180.48391424610642
19,20.063487239414375
134,134.41489883050227
109,123.95473376809737
162,182.58053309498283
169,128.25717894238943
141,139.3466702907531
62,62.20996826039705
72,75.77976069833242
130,114.02360338545053
119,127.77746230627235
205,143.52074404863612
161,130.76386843311693
72,89.2901570028447
72,75.12838500427748
78,73.93880896456439
154,154.6732748047055
233,217.9592271716507
76,83.53802834898532
63,72.94053463413562
174,145.62120339397563
25,31.1137683538046
96,85.04293597443765
117,128.36553376785912
86,84.4758317332373
24,30.876989596955195
75,56.41080934578346
95,112.66124707933784
81,101.25171842667356
130,99.77499844601437
183,148.01056032927363
80,75.6946063849419
158,164.083364231585
97,84.73806856442208
4,4.713777303749001
175,189.82194420672062
78,96.97289061685098
148,123.77862206765414
199,206.4692575097029
161,143.09271038622697
109,110.54518527623767
135,109.88147146754147
111,111.716413924008
189,170.1546688826432
60,51.84555587897761
179,168.6347791475451
30,45.6738510128743
44,37.888424622234055
83,77.82530477096716
49,48.45456531749247
29,27.579733606661076
34,29.58854777028988
142,134.11836777864642
152,116.44513674924083
57,75.81889311136071
17,14.764084497830192
211,193.33916753866612
31,28.17349449391338
144,149.16086686262955
114,128.18853851368524
87,126.69343138250233
76,75.99452501135731
24,33.543701832593904
104,93.87450432222482
60,76.91371306197043
156,136.2451225195363
105,125.81659567911824
93,80.91054718679753
101,72.84222000954236
77,78.68474461987272
97,89.6624837465795
106,120.20665977267811
64,74.28075008345677
91,111.77720846694139
98,73.76037536224767
67,91.40537752227348
64,54.06910472120255
40,59.91402200180096
108,109.13775381010784
84,99.4277788873524
90,88.19937309272525
22,16.600102570508653
30,26.17780253018138
94,112.1617770884397
56,48.43345323790433
75,89.44600660408787
122,113.20906109859826
118,137.47045711604125
139,150.46981386095172
70,55.95518277348492
119,144.75327378607065
104,102.03541697829736
173,179.8262042963984
107,114.70995770909946
126,126.24468928130234
99,104.81609661378985
105,119.48310813649725
79,85.8260861688662
176,158.51604617222458
53,89.40408566132186
96,81.62251806140412
84,77.32083632870236
140,116.49651874887364
97,99.69468481409118
119,95.63348648484155
112,78.53625265207707
90,109.56113332542834
162,145.39785590061695
101,101.60799071025522
157,170.90576521916145
157,128.8708965419651
177,188.04765728067628
25,29.874684366725297
183,160.28089142844726
88,96.67335186974185
158,181.3976336665632
118,126.77192827243697
98,115.08480114634607
75,99.52207299502834
144,144.44061494553975
82,80.6245793050452
111,118.95166747615923
95,97.8672791430924
183,171.74917052111587
162,160.44499522137275
95,93.5015193861618
83,85.85280132695634
115,134.50568869399845
245,159.85987403123806
88,94.41330096961786
56,57.23687526279196
91,84.66379123929327
138,102.19469208243851
104,100.32026138890517
108,114.19709134086554
98,92.10999670124238
79,72.3623515850408
73,90.32710740275061
227,219.6340740739235
114,97.95547826661316
74,73.55062393363929
114,120.36388401980282
81,79.06965501338018
71,62.46622426425479
124,136.59841811967854
102,115.64560516428156
43,41.69758481614307
38,41.49369729761594
58,64.25598449833232
39,40.08986251627147
110,115.94105456513932
68,75.48562752755099
38,46.92000856028731
103,124.25364263506864
67,86.6638956488368
25,92.37496646794398
81,80.19392089072294
164,136.01999787608804
121,138.0636546148351
129,148.26208365613343
158,149.65687853006406
97,80.45659606553922
91,97.5590039145819
46,38.10920813026345
145,124.40856909517524
43,38.215456415789156
134,140.5558066866046
91,106.7172181558532
87,115.46424509034736
91,84.57742800107921
56,69.70639642604102
149,161.6983945264332
31,33.62190501634769
84,54.93666334072512
122,143.00471120415872
91,76.04112410556309
43,59.464329405213064
123,102.77447260589369
121,114.21664625413992
112,124.79523280477224
60,62.71192607287055
107,96.18507022977377
86,77.25861513238524
80,64.80224358853793
168,140.9835308842156
59,76.52385769282665
243,193.80376277456926
142,121.62895840856038
66,62.552254482714645
125,128.59587081431522
92,106.7082966258326
70,88.25917914308415
130,144.84625972138866
47,41.18962034846034
57,85.36247566299036
92,100.05500675561053
67,71.55940437947397
125,122.97521167282703
124,91.62845340400509
64,63.071880492760066
31,36.55213401518153
56,71.84067506977114
41,37.946366361651805
112,126.11428969830745
122,112.71879825137862
72,79.25969734022983
90,79.72490687406034
33,39.94934940730959
88,97.37393171337189
83,88.8948789309323
97,94.84533444015251
160,139.14262189925992
101,97.5717178609656
178,161.29738318838946
229,178.5176684657472
153,144.13595133720256
35,54.08093989265334
144,114.3702301351068
116,112.11545246079395
135,149.19980761023913
91,110.99485837267284
100,94.83118455027903
28,23.976648074701973
140,152.00179653080312
131,112.40261939900297
80,93.49894571821758
121,148.93661803696043
185,172.78295341036406
51,58.99306678776063
84,103.75994674526086
112,107.34502709717509
150,146.76813513319826
109,116.84186840063471
93,88.1075470351874
52,70.86656770073064
68,89.36179365261684
102,115.5839056329837
67,56.983719463134705
192,168.65614318228643
117,127.66509620747301
188,160.70649120402223
14,22.06998479671412
147,134.27021195683767
226,200.7809532671265
98,94.44826530213848
72,88.14222100843698
25,26.08107418667859
64,54.44000885765204
156,169.78887693143773
103,87.29198414118541
76,78.4595128209716
